61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0 0.283753383332527
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.14 0.300411539830904
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.28 0.321885487039622
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.42 0.133313765931876
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.56 -0.20364064991683
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.7 -0.368456761326536
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.84 -0.617961927953613
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.98 -0.678677933359788
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 1.12 -0.749283585102484
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 1.26 -0.833639583868287
