61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0 0.122915930685503 -0.304200866973673 -1.00656475668331
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.14 0.16284773792372 -0.366561029527114 -0.949874653882779
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.28 0.211417234060597 -0.467830941396166 -0.883609485222584
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.42 0.0313564532340789 -0.705029364492084 -1.05950870674589
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.56 -0.305168795642368 -1.0398875292684 -1.40662722662825
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.7 -0.47006761856252 -1.19113992967155 -1.60361822836211
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.84 -0.719853421408521 -1.40895760805205 -1.94297055041086
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 0.98 -0.782058721122552 -1.4585409219828 -2.01762101818397
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 1.12 -0.854687663630642 -1.5145236107969 -2.10782227586657
61 0.815783488742324 0.927834129330604 0.757128345083769 0.205553786672731 0.105068607383822 0.070047759836252 0.0593889773330301 0.0462481995299826 0.0446486240618604 0.0330952922447123 0.699458327051647 0.714673386042961 0.299207334056469 0.954188121518404 -0.377444444444444 1.26 -0.941950928670235 -1.57880576842704 -2.22180503481203
